Date,BTC-GBP,AXS-GBP,ATOM-GBP,BCH-GBP
2022-05-13 00:00:00+00:00,1.181107228700573,-0.6600867459694637,1.8761272713665063,-1.9074697145268318
2022-05-14 00:00:00+00:00,1.3315356804838796,-0.8019713553566208,2.1958485447669553,-2.146231604037393
2022-05-15 00:00:00+00:00,1.1218174048456901,-1.0255735897581033,2.786982788428998,-2.201717414619099
2022-05-16 00:00:00+00:00,1.0696419569424507,-0.9537463861601806,1.907603222132109,-2.1185085765529874
2022-05-17 00:00:00+00:00,0.9027486969388183,-1.59945961462672,1.7838361022446205,-2.106580501274537
2022-05-18 00:00:00+00:00,1.108240424292454,-1.0156344800326804,1.5297842110073065,-2.052811358103064
2022-05-19 00:00:00+00:00,0.9417596273505927,-1.4200501682324311,1.4592674872152849,-1.9031956832293053
2022-05-20 00:00:00+00:00,0.8509501683314541,-1.6362614454065556,1.4176798246611497,-1.9564973548800901
2022-05-21 00:00:00+00:00,0.8878182714309799,-1.6358828288424676,1.5074188667541648,-1.9751804966985824
2022-05-22 00:00:00+00:00,0.7414148815469679,-1.6850774516735656,1.5375958306651814,-2.0321019625746253
2022-05-23 00:00:00+00:00,0.568904826501499,-1.7627868166722471,1.1624601013740499,-1.933134003456436
2022-05-24 00:00:00+00:00,0.43198323133804045,-1.6357677781719553,1.3317904561393534,-1.9941765159465616
2022-05-25 00:00:00+00:00,0.2593212842061352,-1.8585893946506087,1.1919988387273202,-2.205827894605848
2022-05-26 00:00:00+00:00,0.30330735099765305,-1.7842166174985163,0.6796153943516602,-2.2371116374653854
2022-05-27 00:00:00+00:00,0.40009180930935795,-1.6283706445039186,0.4345271791115559,-2.1343017921377885
2022-05-28 00:00:00+00:00,0.3954627140842083,-1.60526293865219,0.469104220460364,-2.1031641026757377
2022-05-29 00:00:00+00:00,0.4397957806014292,-1.6611088346812009,0.6869060788051434,-2.288312640268376
2022-05-30 00:00:00+00:00,0.3634786935742707,-2.0095897233058606,1.2494020141671867,-2.5772112051221487
2022-05-31 00:00:00+00:00,0.39120031902105956,-1.8187146033511306,1.2323958798497143,-2.7744617503544755
2022-06-01 00:00:00+00:00,0.3295521909121121,-1.401016969642891,1.0684018721127255,-2.7008767730701266
2022-06-02 00:00:00+00:00,0.21332404877421765,-1.6715591649609671,1.0164757625659315,-2.7891343005235325
2022-06-03 00:00:00+00:00,0.4017029192397069,-1.3409880827313874,0.9534587210002122,-2.836677587821425
2022-06-04 00:00:00+00:00,0.42446762796603926,-1.2667996417316114,0.9209208558438716,-2.719257291882528
2022-06-05 00:00:00+00:00,0.32858994020444415,-1.2178377638707665,0.804536326224503,-2.744896074582881
2022-06-06 00:00:00+00:00,0.17634238412064895,-1.32965369986348,0.8925403842016868,-2.761852650773565
2022-06-07 00:00:00+00:00,0.04541214845580455,-1.4906823019727002,0.5479110252068365,-2.7234535148126775
2022-06-08 00:00:00+00:00,0.010449677532082874,-1.2871967799018493,0.5821323052470515,-2.826374014711322
2022-06-09 00:00:00+00:00,-0.05904067847160335,-1.0840800490444067,0.6877284463763935,-2.7943410823168335
2022-06-10 00:00:00+00:00,0.20432242829314928,-0.4705229762535771,0.786685303711393,-2.6609441819784356
2022-06-11 00:00:00+00:00,0.23119751966717964,-0.38553750564985956,0.45911232053207335,-2.6666215899329515
2022-06-12 00:00:00+00:00,0.134451266042445,-0.19770200515830005,0.2359959714643401,-2.6215176314251627
2022-06-13 00:00:00+00:00,0.41357077022719435,0.2801294447991346,0.3637128046089596,-2.5195462034109006
2022-06-14 00:00:00+00:00,0.7600976753506848,0.7255229728765702,0.7466072785341028,-2.5626540322306988
2022-06-15 00:00:00+00:00,0.6626472511827418,0.23822662462940175,0.6697433460292035,-2.6075538058728425
2022-06-16 00:00:00+00:00,0.5869649512935938,-0.20816874293560367,-0.2456177644553328,-2.5438715100094966
2022-06-17 00:00:00+00:00,0.7041444761599983,0.06519635616529922,0.21859793041920497,-2.5069215287322555
2022-06-18 00:00:00+00:00,0.7620846056134564,0.010099235099089771,0.19559777674545759,-2.39570210415873
2022-06-19 00:00:00+00:00,0.819893521253269,-0.16452211829546123,0.5837818662494002,-2.1746338749386394
2022-06-20 00:00:00+00:00,0.6677793595513711,-0.35807906034360354,0.9576239807780603,-2.1424269795117796
2022-06-21 00:00:00+00:00,0.7415796224574971,-0.31681498107621003,0.691456076799359,-2.184488187100301
2022-06-22 00:00:00+00:00,0.7227388214847487,-0.21339150770627546,0.5804547307435604,-2.112875605578514
2022-06-23 00:00:00+00:00,0.5599653725816425,-0.37248929105836365,0.9750669742284251,-1.9086218638083114
2022-06-24 00:00:00+00:00,0.5940894648870109,-0.4050472266267249,1.121412167865879,-2.140699479441978
2022-06-25 00:00:00+00:00,0.6842199765803442,-0.5492336517960811,1.335942919922665,-2.137585205653745
2022-06-26 00:00:00+00:00,0.7246029472274234,-0.4850334691168429,0.9923441377966785,-2.007220718783208
2022-06-27 00:00:00+00:00,0.7588938134388931,-0.35774690040355495,0.9459450538988047,-2.037671876249364
2022-06-28 00:00:00+00:00,0.7288504147023755,-0.0663635664335432,0.9330929247535833,-2.020098011107147
2022-06-29 00:00:00+00:00,0.8049199673034441,0.07390220345000553,1.0559383276535974,-1.8606772674400835
2022-06-30 00:00:00+00:00,0.8416936879812488,-0.024372730035819395,0.9948010887253864,-1.9441790715384328
2022-07-01 00:00:00+00:00,0.8299260760419648,0.12961537028485304,1.2088498633167033,-1.884902810792962
2022-07-02 00:00:00+00:00,0.7618027124636774,0.18262204723059353,1.1959447051126564,-1.8419093382153873
2022-07-03 00:00:00+00:00,0.8067054107471597,0.2291508086027797,1.111423669035228,-1.9109603869721918
2022-07-04 00:00:00+00:00,0.7486382515189791,0.10028972384248067,1.4070275880690275,-1.9217693107418672
2022-07-05 00:00:00+00:00,0.7264006328412566,0.6922469897513069,1.6996053573409011,-1.8339260311371335
2022-07-06 00:00:00+00:00,0.8023000265963706,0.7536162230319867,1.8776782482207188,-1.8573813162745982
2022-07-07 00:00:00+00:00,0.6179640565179861,0.3662226423004494,1.7773496175589352,-1.8694316001610871
2022-07-08 00:00:00+00:00,0.5482491641472111,0.43001497108957737,1.6343219987350455,-1.7196878248092957
2022-07-09 00:00:00+00:00,0.579181200602082,0.4089859480143657,1.6656611518540523,-1.724173237342594
2022-07-10 00:00:00+00:00,0.5322471838969809,0.4035531030571205,1.5859166283377677,-1.6834609221788601
2022-07-11 00:00:00+00:00,0.5356833706558031,0.8511167222679993,1.584619207879762,-1.7125749542410824
2022-07-12 00:00:00+00:00,0.5883160426367264,0.9128841815962383,1.5992440956641147,-1.7286141026914146
2022-07-13 00:00:00+00:00,0.49039387644470034,0.9477631678473001,1.8945025405138374,-1.554035879349232
2022-07-14 00:00:00+00:00,0.33491679572023453,0.9050976078121631,2.146396456938004,-1.4337249055378525
2022-07-15 00:00:00+00:00,0.30247205639841174,0.8047455174556106,2.180965287602789,-1.4580922696071141
2022-07-16 00:00:00+00:00,0.23779857379448477,0.8668514375792401,2.2874393251750713,-1.3556996975365692
2022-07-17 00:00:00+00:00,0.11931741858076095,0.7926926523403923,2.2274474367560564,-1.1463425798073419
2022-07-18 00:00:00+00:00,-0.3822358667260777,0.6837420890109869,2.7524808143454935,-0.9480905714845977
2022-07-19 00:00:00+00:00,-0.295705133028239,0.4999862205883499,2.7051552078580774,-1.1200611447451863
2022-07-20 00:00:00+00:00,-0.11067061790919432,0.4865633844661888,2.4882243642585586,-1.1654491812985792
2022-07-21 00:00:00+00:00,-0.3495282927375853,0.4982322839275833,2.70651825018973,-0.9475327029636602
2022-07-22 00:00:00+00:00,-0.2918356087228105,0.4564980599480561,2.5286512460106922,-1.0618801459750042
2022-07-23 00:00:00+00:00,-0.2821461959152754,0.4763274170662296,2.5888251904422503,-1.1494090271049484
2022-07-24 00:00:00+00:00,-0.25526432976026103,0.46610673815406817,2.6258401035146393,-1.0971086035107362
2022-07-25 00:00:00+00:00,-0.14430889132689134,0.2963312435186997,2.0039789962404817,-1.253234518537404
2022-07-26 00:00:00+00:00,-0.26528899851961524,0.3538446244679455,2.1939485643435956,-1.2283478076018297
2022-07-27 00:00:00+00:00,-0.7030738207272185,0.07623155357432022,2.43516603163334,-1.0964518462387924
2022-07-28 00:00:00+00:00,-0.8835835479700791,0.2820030485273223,2.6181111892556217,-0.9410741849411665
2022-07-29 00:00:00+00:00,-0.9456259299651882,0.4123710064424568,2.6940730398958856,-0.9991556337423876
2022-07-30 00:00:00+00:00,-0.8449641558081864,0.3519589166336523,2.6560553830770424,-1.1235464344999266
2022-07-31 00:00:00+00:00,-0.8070499392150341,0.30980296851307304,2.5658760183997082,-1.1493829152171688
2022-08-01 00:00:00+00:00,-0.7909659903374172,-0.07272524039941758,2.318555268324356,-1.2511888866352505
2022-08-02 00:00:00+00:00,-0.7489196227310779,0.3888491739205545,2.472899756948987,-1.154041462040369
2022-08-03 00:00:00+00:00,-0.7038452951932597,0.4035931771080519,2.540760836151258,-1.0456957836927316
2022-08-04 00:00:00+00:00,-0.6191679715426927,0.2382503381098786,2.573460478181605,-0.9339829417647312
2022-08-05 00:00:00+00:00,-0.745214081142912,0.5757979058055829,3.066452084932246,-0.904103313957918
2022-08-06 00:00:00+00:00,-0.662755221434858,0.5892555382810789,2.9600933774473535,-1.047592177525737
2022-08-07 00:00:00+00:00,-0.7101567886225467,0.6150009142579417,3.0991516738085583,-1.0791103036440424
2022-08-08 00:00:00+00:00,-0.7218279851183932,0.49419593258988215,3.186144336174477,-1.1696679902535418
2022-08-09 00:00:00+00:00,-0.6431186419915438,0.6443239060824109,2.9919046762766617,-1.0290919472247135
2022-08-10 00:00:00+00:00,-0.8934714429149186,0.1489167282951743,2.9044026455339105,-1.0629043569525272
2022-08-11 00:00:00+00:00,-0.9534354878861235,0.37513059676486493,2.9070085622350326,-1.0374444372342413
2022-08-12 00:00:00+00:00,-1.048418925673499,0.5155221754820146,3.1983021291490896,-1.010541233626503
2022-08-13 00:00:00+00:00,-1.1577918274805374,0.4572417850860774,3.3027598755958074,-0.838005564564416
2022-08-14 00:00:00+00:00,-0.9327267982908052,0.45424272159045187,3.2278594574843544,-0.8200278674420687
2022-08-15 00:00:00+00:00,-0.9033848465811578,0.7558977851580156,3.3012907799599605,-0.9226733200168425
2022-08-16 00:00:00+00:00,-0.7551725203640646,0.5412879263899606,3.128833295705573,-0.8731512474559445
2022-08-17 00:00:00+00:00,-0.7749895201669569,0.6549314593766774,3.1744251533226953,-0.9311084324221217
2022-08-18 00:00:00+00:00,-0.7121927558291596,1.101194765828781,3.2015966885800835,-0.7892642423432102
2022-08-19 00:00:00+00:00,-0.34007183531087326,1.5262962305810996,2.821729779960526,-0.8432844821576391
2022-08-20 00:00:00+00:00,-0.35305578848809005,1.4613917809657615,2.8746056507027977,-0.8651231645669027
2022-08-21 00:00:00+00:00,-0.4096831120729025,1.3683659694445707,3.121660691871016,-0.7709267313942639
2022-08-22 00:00:00+00:00,-0.37619395741120626,1.5866955851470015,3.278503525709225,-0.6549145174628883
2022-08-23 00:00:00+00:00,-0.4800992090284826,1.3773149104964513,3.2093400261104446,-0.6589023967401361
2022-08-24 00:00:00+00:00,-0.494593794690394,1.5589629977784794,3.386711267765549,-0.6017213323061331
2022-08-25 00:00:00+00:00,-0.576158912158323,1.4850194082144843,3.379912383104823,-0.6180826588592454
2022-08-26 00:00:00+00:00,-0.36151271082736686,1.799360066413336,3.1542071121833186,-0.6828093301346417
2022-08-27 00:00:00+00:00,-0.4644301440681688,1.7223758351975311,3.1299014420062763,-0.722830091696984
2022-08-28 00:00:00+00:00,-0.31405335620162234,1.787690029886686,3.1274957421990797,-0.6726677246252942
2022-08-29 00:00:00+00:00,-0.5012381316351268,1.7304756084395243,3.3266619621409843,-0.6304843683364145
2022-08-30 00:00:00+00:00,-0.5531039235337463,1.997501738293155,3.3989854336526464,-0.6109252282925246
2022-08-31 00:00:00+00:00,-0.5186905217382971,2.1772956574897973,3.5889302731746824,-0.5749993173265797
2022-09-01 00:00:00+00:00,-0.6561544838922143,2.240411556699579,3.907417978340723,-0.3313362883226525
2022-09-02 00:00:00+00:00,-0.5575811381644271,2.247455260325953,3.995427472340455,-0.22617305501191465
2022-09-03 00:00:00+00:00,-0.6000898564232754,2.2350806927686593,4.110400701261497,-0.29154797827963247
2022-09-04 00:00:00+00:00,-0.6741208972868429,2.3951149756849723,4.273743376055841,-0.28455653833729566
2022-09-05 00:00:00+00:00,-0.9692329516479812,2.349424587350308,4.074224180566716,-0.3608171745754211
2022-09-06 00:00:00+00:00,-0.6633961457713133,2.5715022559101754,3.751744325837964,-0.4921194996171391
2022-09-07 00:00:00+00:00,-0.7852554800390368,2.6053347073384514,3.973847145993371,-0.35530217597857416
2022-09-08 00:00:00+00:00,-0.8458818565120354,2.5400603048354355,4.110394605044872,-0.34151151106136457
2022-09-09 00:00:00+00:00,-1.0241204602043006,2.2408603930923343,4.331008993606086,-0.3068239901241446
2022-09-10 00:00:00+00:00,-1.039306157249467,2.2721335805286844,4.308222837025583,-0.1811741853085061
2022-09-11 00:00:00+00:00,-1.0500903144416003,2.17205509046214,4.164731540881781,-0.2688385090305792
2022-09-12 00:00:00+00:00,-1.1529229928337235,1.8460622854897872,4.032814989377531,-0.2958803545580206
2022-09-13 00:00:00+00:00,-0.770247862644205,2.609985729889117,4.07392888446436,-0.20214090497697762
2022-09-14 00:00:00+00:00,-0.9672472871855008,2.553544559967444,4.024366967109644,-0.20493653612994
2022-09-15 00:00:00+00:00,-0.8929914865325521,2.8407475054841678,4.203114817030146,-0.2269109931334291
2022-09-16 00:00:00+00:00,-0.7951379225141788,2.897940220711686,4.399499756081774,-0.34508313472278235
2022-09-17 00:00:00+00:00,-0.7466128587030167,2.9201410070098426,4.417150118197479,-0.3896731576032503
2022-09-18 00:00:00+00:00,-0.47848847241347797,2.814929590711237,3.8071119966535187,-0.5893837108749738
2022-09-19 00:00:00+00:00,-0.48175099190051524,2.788412065859192,3.919069742980165,-0.6097540487175402
2022-09-20 00:00:00+00:00,-0.18845812710973012,2.898792528593851,3.8655491399005335,-0.9364737090164752
2022-09-21 00:00:00+00:00,-0.041479160398987046,3.432718325396139,4.055958095059325,-0.8404443922706124
2022-09-22 00:00:00+00:00,-0.06506881576792756,3.2683255387933015,4.241518037107875,-1.003758897858502
2022-09-23 00:00:00+00:00,0.2529030389136139,4.864415599331835,5.493624069894795,-0.8456578037508112
2022-09-24 00:00:00+00:00,0.23563109853798384,4.854151321853862,5.320889438299338,-0.837976316500217
2022-09-25 00:00:00+00:00,0.23188123172798095,5.1248461930275315,5.506408763675617,-0.8321353593322003
2022-09-26 00:00:00+00:00,0.1528995284719801,5.198748779765282,5.6773196500089185,-0.7080060106235476
2022-09-27 00:00:00+00:00,0.13491857356711412,5.387107371576974,5.728592563067686,-0.6640379824954783
2022-09-28 00:00:00+00:00,0.14179058396399166,4.9149607366684185,5.344253972072436,-0.6213480306845514
2022-09-29 00:00:00+00:00,-0.013185587546178915,3.648414249166582,4.219548069103776,-0.8706241718345389
2022-09-30 00:00:00+00:00,0.0050146146192508,3.650097629453704,4.2243050810041805,-0.7814541482886371
2022-10-01 00:00:00+00:00,0.16870453080468298,3.7883306780720116,4.221399728846897,-0.9360044931094287
2022-10-02 00:00:00+00:00,0.24036149345811367,3.915104627296553,4.125671943349526,-0.8686730388739706
2022-10-03 00:00:00+00:00,-0.006447087347189039,3.123599947392863,3.6890318146865457,-0.7546419792005499
2022-10-04 00:00:00+00:00,-0.060320520386136105,2.7196851387671184,3.444342325624622,-0.6985185704394916
2022-10-05 00:00:00+00:00,-0.04387678169333354,3.063357101716,3.671772182886317,-0.6796383960267087
2022-10-06 00:00:00+00:00,0.02125793435932766,3.7206085609333583,4.249196750550007,-0.7686944450723312
2022-10-07 00:00:00+00:00,0.11050543138495175,3.9813839403726305,4.3781384064062765,-0.8747752784828151
2022-10-08 00:00:00+00:00,0.19479994768521536,3.9535270751788496,4.383537705528732,-1.0297249787074316
2022-10-09 00:00:00+00:00,0.271518481173913,4.0483894966671805,4.36109991120587,-1.049071008253594
2022-10-10 00:00:00+00:00,0.34096513716353805,3.9837400033482617,4.107084238468779,-0.9910659363789058
2022-10-11 00:00:00+00:00,0.44133111991902985,4.3689021901927605,4.408509598363757,-0.8579585958643278
2022-10-12 00:00:00+00:00,0.3804078547705353,3.8272858819696927,3.9690051407839877,-0.9353042318723612
2022-10-13 00:00:00+00:00,0.29354484933780506,3.1303860220138713,3.274311633352791,-0.9084159635177371
2022-10-14 00:00:00+00:00,0.29973069877273084,3.638545157645037,3.583090507834398,-0.8041965350946229
2022-10-15 00:00:00+00:00,0.37693311479985064,3.6566494408549386,3.5862258478687927,-0.8204027220661823
2022-10-16 00:00:00+00:00,0.30020522930954674,3.380047336768263,3.467291031458254,-0.8388399036743616
2022-10-17 00:00:00+00:00,0.13854989727661599,3.056807545072333,3.2360632344485754,-0.7459832250247116
2022-10-18 00:00:00+00:00,0.123329255451931,3.026117798487144,3.289443324281177,-0.6449682934932633
2022-10-19 00:00:00+00:00,0.29392353954340805,3.5120871572022403,3.5266559551176373,-0.6132176087007096
2022-10-20 00:00:00+00:00,0.4034177096187856,3.4733869680233154,3.3322148763524853,-0.6076737108400606
2022-10-21 00:00:00+00:00,0.2666021969397495,3.1747669034764647,3.1400633712523898,-0.5574396407796135
2022-10-22 00:00:00+00:00,0.2101356900521722,3.1764511709597074,3.1923209156579593,-0.5587872461796138
2022-10-23 00:00:00+00:00,0.04145092001998485,3.0257890589670353,3.2533592860117615,-0.35213521221902777
2022-10-24 00:00:00+00:00,0.0817770798419386,3.0977960543233563,3.289088456593948,-0.3388592254450422
2022-10-25 00:00:00+00:00,-0.08009130584912129,2.6001160020576677,3.021369328502572,-0.27238744198665577
2022-10-26 00:00:00+00:00,-0.07971014533590447,2.019012891430687,2.60198396414779,-0.20406947546947465
2022-10-27 00:00:00+00:00,0.06224090005802532,2.2610170487740526,2.7422495466319936,-0.17202777158379295
2022-10-28 00:00:00+00:00,0.03761772682258674,2.1962234204660227,2.7871214784093414,-0.02838346335364308
2022-10-29 00:00:00+00:00,0.6052540347509046,2.289777577664571,2.872109981359047,0.31478079171646206
2022-10-30 00:00:00+00:00,0.6693972673616299,2.3639644780328326,2.9043176735910516,0.3133644401797078
2022-10-31 00:00:00+00:00,0.9151496470038779,2.838676595948374,3.282079313009144,0.4637901124167996
2022-11-01 00:00:00+00:00,1.2156679918067017,2.7826235657687497,3.1538546349819354,0.5707947653772864
2022-11-02 00:00:00+00:00,1.2072163462978494,2.974899986114252,3.2803694381860997,0.7399206799812509
2022-11-03 00:00:00+00:00,1.1088425226429903,3.729414782264502,4.065460018258735,1.0295151567301257
2022-11-04 00:00:00+00:00,0.5900478201465545,2.894104475343199,3.907921440357687,1.4380270648430327
2022-11-05 00:00:00+00:00,0.5021481099969511,2.8614703138443973,4.049200052064377,1.5755749789435232
2022-11-06 00:00:00+00:00,0.5052666871445177,2.9542824825245124,3.9425687914281307,1.4817323948928327
2022-11-07 00:00:00+00:00,0.07742378560554512,2.36319490327699,3.4731409007071887,1.5543157939571601
2022-11-08 00:00:00+00:00,0.2161872218724871,2.3763293793826623,2.76618166195546,0.9715513202285841
2022-11-09 00:00:00+00:00,0.6388589680262827,3.001831001941849,2.5762946376488403,0.5533790041450697
2022-11-10 00:00:00+00:00,0.15293543290883155,1.8759292279291768,2.400820683757369,1.2287549667041149
2022-11-11 00:00:00+00:00,0.14717720945958124,1.3800974495375484,1.8527514713702893,1.0960659985483505
2022-11-12 00:00:00+00:00,0.4192270552940674,1.2613142673956905,1.6529539292179247,0.9055379131080568
2022-11-13 00:00:00+00:00,0.5182492858051411,1.3337130651692202,1.768396337742953,0.7443503909602277
2022-11-14 00:00:00+00:00,0.5331545175931334,1.5142021801524288,1.9070251556421236,0.6796950873357109
2022-11-15 00:00:00+00:00,0.42854132674997475,1.095855358965803,1.5798231989638454,0.6925419596741157
2022-11-16 00:00:00+00:00,0.43588004612577635,0.8973697792166546,1.4453234456828674,0.6084426281217672
2022-11-17 00:00:00+00:00,0.5621296256461205,0.9374045691057784,1.506352626558323,0.6875156116867804
2022-11-18 00:00:00+00:00,0.5386396672805488,0.8554191215897144,1.4305098709935151,0.737016132985339
2022-11-19 00:00:00+00:00,0.5381743641006417,0.8437637455519296,1.4229720911509398,0.7161016148226228
2022-11-20 00:00:00+00:00,0.6296329082166646,0.8459941989169809,1.210433969975254,0.5902449411044812
2022-11-21 00:00:00+00:00,0.5876429498434246,1.0835936592239859,1.2404091689418972,0.5773291870840921
2022-11-22 00:00:00+00:00,0.5844752528904793,0.6498145575258675,1.2332166500347115,0.9294343796948775
2022-11-23 00:00:00+00:00,0.5895443963758071,0.0804074835836374,0.8391895459212387,1.2681546136655277
2022-11-24 00:00:00+00:00,0.5667601097293276,-0.039939200591041744,0.7085049492192672,1.189026446935306
2022-11-25 00:00:00+00:00,0.6456194834744,0.1390284498375982,0.7038855110388988,1.1156300148500184
2022-11-26 00:00:00+00:00,0.6294172996797314,0.08854002031584861,0.7539566965649773,1.2642539869813814
2022-11-27 00:00:00+00:00,0.8438845561451476,0.2676186922373065,0.8070201970608348,1.2588401314937692
2022-11-28 00:00:00+00:00,0.8332846427850027,0.575914182362768,0.9581163388531148,1.2415360613003108
2022-11-29 00:00:00+00:00,0.916358615088738,0.5653232401990336,1.0846257158589627,1.3648986011082256
2022-11-30 00:00:00+00:00,0.7121707060399994,0.0935479039027915,0.9224018485693629,1.6303467002828957
2022-12-01 00:00:00+00:00,0.5250557389129457,-0.5039538267177442,0.4293658127395193,1.415160935594934
2022-12-02 00:00:00+00:00,0.44297863193563497,-0.634597775199996,0.4426687624639759,1.44577276031237
2022-12-03 00:00:00+00:00,0.4967086353994805,-0.6674332227937072,0.33961308342344093,1.3330895359745236
2022-12-04 00:00:00+00:00,0.5525920675982768,-0.5990547072041238,0.3984336034163433,1.4321341095732838
2022-12-05 00:00:00+00:00,0.6161282511286844,-0.4629124327333669,0.7470880975647277,1.4546711210656358
2022-12-06 00:00:00+00:00,0.6303784780198302,-0.23777570327912648,0.8785715673949778,1.4963721273895776
2022-12-07 00:00:00+00:00,0.5488407674170112,-0.4818308464967689,0.5585718056132575,1.3105251038948178
2022-12-08 00:00:00+00:00,0.4964278109914838,-0.5698494067809811,0.5780164390670794,1.4075143318352241
2022-12-09 00:00:00+00:00,0.42759361526698836,-0.6597836687877199,0.47944906586055813,1.2885417739004317
2022-12-10 00:00:00+00:00,0.41366368615015386,-0.6468441652997309,0.5398691485831609,1.2886169061823027
2022-12-11 00:00:00+00:00,0.39521207079748466,-0.6350713884691467,0.5340169099872817,1.2698611074485573
2022-12-12 00:00:00+00:00,0.2840282660511671,-0.7624186589771116,0.46654476894797176,1.2471136864021688
2022-12-13 00:00:00+00:00,0.1905098265097979,-0.9985757157317506,0.2547458437513852,1.2539505541405356
2022-12-14 00:00:00+00:00,0.1514892954588905,-1.1373206728129186,0.009781469030165217,1.134511015659833
2022-12-15 00:00:00+00:00,0.2055845231689094,-0.474342815874437,0.5141867875291759,1.0244404943210332
2022-12-16 00:00:00+00:00,0.24742514145284195,-0.31366736927812144,0.28909784845015546,0.7714760395619564
2022-12-17 00:00:00+00:00,0.2600522346186097,-0.2221365596057306,0.3687923326005954,0.8059387322054155
2022-12-18 00:00:00+00:00,0.2847851699558665,-0.28662390288524664,0.3456559311837688,0.8045875306978563
2022-12-19 00:00:00+00:00,0.21909279652702873,-0.29819766170825324,0.2188341673113309,0.6998899020526038
2022-12-20 00:00:00+00:00,0.20273098772656845,-0.3958170536342865,0.2304240921486333,0.7975979584922099
2022-12-21 00:00:00+00:00,0.21765898531897118,-0.033653441283003835,0.5021053293618755,0.8114801497813029
2022-12-22 00:00:00+00:00,0.30045695062446354,0.0974534774744522,0.5834541668269254,0.8645744295095183
2022-12-23 00:00:00+00:00,0.3351066774605974,0.07258982846932104,0.5214274098175237,0.8665033672348048
2022-12-24 00:00:00+00:00,0.31483819710451466,0.08015965461966776,0.518689522752152,0.886477406279814
2022-12-25 00:00:00+00:00,0.30016936118089277,-0.02233963130916214,0.5141563039342545,0.9844845063936782
2022-12-26 00:00:00+00:00,0.27112246016980607,-0.15218615232087862,0.46143287180369646,1.005946678260342
