Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2020-11-16 00:00:00+00:00,0.02400900050997734,,0.7564679980278015,389.3456115722656
2020-11-17 00:00:00+00:00,0.023398999124765396,,0.7543920278549194,396.2294006347656
2020-11-18 00:00:00+00:00,0.022871000692248344,,0.7544810175895691,385.1126708984375
2020-11-19 00:00:00+00:00,0.02277900092303753,,0.7550089955329895,384.3331604003906
2020-11-20 00:00:00+00:00,0.02303200028836727,,0.7527109980583191,388.8480529785156
2020-11-21 00:00:00+00:00,0.024720000103116035,,0.7526749968528748,403.940185546875
2020-11-22 00:00:00+00:00,0.025303000584244728,,0.7516689896583557,417.6205139160156
2020-11-23 00:00:00+00:00,0.02618899941444397,,0.7502539753913879,444.8386535644531
2020-11-24 00:00:00+00:00,0.027157999575138092,,0.7482150197029114,445.2600402832031
2020-11-25 00:00:00+00:00,0.027027999982237816,,0.7472890019416809,420.7012023925781
2020-11-26 00:00:00+00:00,0.02444699965417385,,0.7490149736404419,395.5632019042969
2020-11-27 00:00:00+00:00,0.024940000846982002,,0.7520899772644043,387.0810546875
2020-11-28 00:00:00+00:00,0.025439999997615814,,0.7515439987182617,392.9434509277344
2020-11-29 00:00:00+00:00,0.025245999917387962,,0.7501739859580994,402.2865295410156
2020-11-30 00:00:00+00:00,0.025777999311685562,,0.7499420046806335,419.2041320800781
2020-12-01 00:00:00+00:00,0.02558000013232231,,0.7452690005302429,390.94073486328125
2020-12-02 00:00:00+00:00,0.028332000598311424,,0.7480610013008118,411.3636169433594
2020-12-03 00:00:00+00:00,0.028988000005483627,,0.7433750033378601,439.3819580078125
2020-12-04 00:00:00+00:00,0.026507999747991562,,0.7441149950027466,391.25439453125
2020-12-05 00:00:00+00:00,0.027643999084830284,,0.7440930008888245,397.0695495605469
2020-12-06 00:00:00+00:00,0.02747100032866001,,0.745648980140686,394.4075622558594
2020-12-07 00:00:00+00:00,0.029573999345302582,,0.7487729787826538,389.3501892089844
2020-12-08 00:00:00+00:00,0.02719300054013729,,0.7482929825782776,375.6485900878906
2020-12-09 00:00:00+00:00,0.02737800031900406,,0.7487789988517761,378.9549560546875
2020-12-10 00:00:00+00:00,0.026839999482035637,,0.7517589926719666,393.78253173828125
2020-12-11 00:00:00+00:00,0.02520499937236309,,0.7560240030288696,380.99993896484375
2020-12-12 00:00:00+00:00,0.026271000504493713,,0.7561159729957581,388.45001220703125
2020-12-13 00:00:00+00:00,0.026246000081300735,,0.7508440017700195,395.4100646972656
2020-12-14 00:00:00+00:00,0.025909999385476112,,0.7504119873046875,405.4500732421875
2020-12-15 00:00:00+00:00,0.025713000446558,,0.7438330054283142,394.82171630859375
2020-12-16 00:00:00+00:00,0.02610200084745884,,0.740539014339447,399.2579040527344
2020-12-17 00:00:00+00:00,0.025529000908136368,,0.7368519902229309,396.4530334472656
2020-12-18 00:00:00+00:00,0.026155000552535057,,0.7394869923591614,420.8902587890625
2020-12-19 00:00:00+00:00,0.026446999981999397,,0.7394790053367615,419.1068420410156
2020-12-20 00:00:00+00:00,0.0275650005787611,,0.7460129857063293,407.763671875
2020-12-21 00:00:00+00:00,0.02738099917769432,,0.7435439825057983,391.61505126953125
2020-12-22 00:00:00+00:00,0.02767699956893921,,0.7461469769477844,409.4735107421875
2020-12-23 00:00:00+00:00,0.022599000483751297,,0.7400010228157043,383.23846435546875
2020-12-24 00:00:00+00:00,0.024323999881744385,,0.7375050187110901,389.0343322753906
2020-12-25 00:00:00+00:00,0.023821000009775162,,0.7365379929542542,390.8419494628906
2020-12-26 00:00:00+00:00,0.02386000007390976,,0.7362020015716553,395.19976806640625
2020-12-27 00:00:00+00:00,0.023445000872015953,,0.7369830012321472,415.90875244140625
2020-12-28 00:00:00+00:00,0.02505199983716011,,0.7427610158920288,433.7608642578125
2020-12-29 00:00:00+00:00,0.02422500029206276,,0.7408519983291626,418.2583923339844
2020-12-30 00:00:00+00:00,0.023948000743985176,,0.7337539792060852,422.6492614746094
2020-12-31 00:00:00+00:00,0.023282000795006752,,0.7312809824943542,429.3119812011719
2021-01-01 00:00:00+00:00,0.024080000817775726,,0.7312390208244324,425.8186950683594
2021-01-02 00:00:00+00:00,0.024311000481247902,,0.7314860224723816,445.6281433105469
2021-01-03 00:00:00+00:00,0.024156000465154648,,0.7307289838790894,496.090087890625
2021-01-04 00:00:00+00:00,0.02388099953532219,,0.7364019751548767,503.0044860839844
2021-01-05 00:00:00+00:00,0.027685999870300293,,0.7336239814758301,559.6309814453125
2021-01-06 00:00:00+00:00,0.02840700000524521,,0.7337599992752075,751.5833129882812
2021-01-07 00:00:00+00:00,0.02861499972641468,,0.7354270219802856,784.671142578125
2021-01-08 00:00:00+00:00,0.04527999833226204,,0.7370139956474304,770.4779052734375
2021-01-09 00:00:00+00:00,0.03816499933600426,,0.7370010018348694,1163.6741943359375
2021-01-10 00:00:00+00:00,0.036830998957157135,,0.7397890090942383,1120.6466064453125
2021-01-11 00:00:00+00:00,0.03213699907064438,,0.7394269704818726,1041.45068359375
2021-01-12 00:00:00+00:00,0.034529998898506165,,0.7321270108222961,1085.1954345703125
2021-01-13 00:00:00+00:00,0.03895699977874756,,0.732587993144989,1132.0850830078125
2021-01-14 00:00:00+00:00,0.04176200181245804,,0.7309420108795166,1162.9171142578125
2021-01-15 00:00:00+00:00,0.040651001036167145,,0.7362210154533386,1087.00927734375
2021-01-16 00:00:00+00:00,0.04399999976158142,,0.7360150218009949,1095.9766845703125
2021-01-17 00:00:00+00:00,0.04518299922347069,,0.7372099757194519,1061.6427001953125
2021-01-18 00:00:00+00:00,0.04745899885892868,,0.7366459965705872,1048.55322265625
2021-01-19 00:00:00+00:00,0.051715001463890076,,0.7329390048980713,1029.32568359375
2021-01-20 00:00:00+00:00,0.07447200268507004,,0.7317020297050476,1023.4537963867188
2021-01-21 00:00:00+00:00,0.0702349990606308,,0.7287110090255737,842.467041015625
2021-01-22 00:00:00+00:00,0.0706700012087822,,0.7311099767684937,1027.3697509765625
2021-01-23 00:00:00+00:00,0.07045800238847733,,0.7309139966964722,1008.3519287109375
2021-01-24 00:00:00+00:00,0.06858599931001663,,0.7308120131492615,1062.6121826171875
2021-01-25 00:00:00+00:00,0.06705600023269653,,0.731207013130188,1002.90234375
2021-01-26 00:00:00+00:00,0.0658859983086586,,0.727853000164032,1073.5814208984375
2021-01-27 00:00:00+00:00,0.05879399925470352,,0.7315059900283813,972.2778930664062
2021-01-28 00:00:00+00:00,0.0669270008802414,,0.7283099889755249,1027.330078125
2021-01-29 00:00:00+00:00,0.06335300207138062,,0.7292410135269165,1025.8739013671875
2021-01-30 00:00:00+00:00,0.05902000144124031,,0.7297599911689758,1151.65185546875
2021-01-31 00:00:00+00:00,0.05995500087738037,,0.7300369739532471,1081.08837890625
2021-02-01 00:00:00+00:00,0.06431899964809418,,0.7311829924583435,1078.3258056640625
2021-02-02 00:00:00+00:00,0.06731099635362625,,0.7324169874191284,1243.515869140625
2021-02-03 00:00:00+00:00,0.06933700293302536,,0.7324129939079285,1292.0498046875
2021-02-04 00:00:00+00:00,0.06557700037956238,,0.7312150001525879,1527.4891357421875
2021-02-05 00:00:00+00:00,0.0709099993109703,,0.727948009967804,1960.3284912109375
2021-02-06 00:00:00+00:00,0.07427600026130676,,0.7279859781265259,1828.2205810546875
2021-02-07 00:00:00+00:00,0.07010500133037567,,0.7278090119361877,1798.5819091796875
2021-02-08 00:00:00+00:00,0.07235100120306015,,0.7273560166358948,1818.3424072265625
2021-02-09 00:00:00+00:00,0.0753529965877533,,0.7238489985466003,1856.8502197265625
2021-02-10 00:00:00+00:00,0.07781500369310379,,0.7230290174484253,1829.3756103515625
2021-02-11 00:00:00+00:00,0.09699700027704239,,0.7239230275154114,1843.7257080078125
2021-02-12 00:00:00+00:00,0.0991320013999939,,0.7222229838371277,1981.8665771484375
2021-02-13 00:00:00+00:00,0.09943900257349014,,0.7223380208015442,1876.10693359375
2021-02-14 00:00:00+00:00,0.09154299646615982,,0.720999002456665,1821.260498046875
2021-02-15 00:00:00+00:00,0.1034030020236969,,0.7186769843101501,1772.82861328125
2021-02-16 00:00:00+00:00,0.09887400269508362,,0.7202739715576172,1792.2403564453125
2021-02-17 00:00:00+00:00,0.10010100156068802,,0.7210760116577148,1880.8406982421875
2021-02-18 00:00:00+00:00,0.10681299865245819,,0.7159960269927979,1879.5423583984375
2021-02-19 00:00:00+00:00,0.10916300117969513,,0.7140420079231262,1833.1580810546875
2021-02-20 00:00:00+00:00,0.10153800249099731,,0.7134919762611389,1859.7301025390625
2021-02-21 00:00:00+00:00,0.10493800044059753,,0.7128360271453857,1864.93896484375
2021-02-22 00:00:00+00:00,0.09794600307941437,,0.7108989953994751,1689.713134765625
2021-02-23 00:00:00+00:00,0.08422599732875824,,0.7084109783172607,1571.9764404296875
2021-02-24 00:00:00+00:00,0.09113600105047226,,0.7070509791374207,1579.0260009765625
2021-02-25 00:00:00+00:00,0.08380000293254852,,0.7141749858856201,1451.98583984375
2021-02-26 00:00:00+00:00,0.08465900272130966,,0.7178230285644531,1402.4307861328125
2021-02-27 00:00:00+00:00,0.085207998752594,,0.718155026435852,1421.7078857421875
2021-02-28 00:00:00+00:00,0.08259599655866623,,0.7158190011978149,1452.18896484375
2021-03-01 00:00:00+00:00,0.08983299881219864,,0.7177540063858032,1559.9312744140625
2021-03-02 00:00:00+00:00,0.08849100023508072,,0.7166759967803955,1557.330322265625
2021-03-03 00:00:00+00:00,0.09237399697303772,,0.718326985836029,1579.581298828125
2021-03-04 00:00:00+00:00,0.11606799811124802,,0.7198699712753296,1582.7647705078125
2021-03-05 00:00:00+00:00,0.10776200145483017,,0.722989022731781,1491.34716796875
2021-03-06 00:00:00+00:00,0.10475700348615646,,0.7227020263671875,1617.2093505859375
2021-03-07 00:00:00+00:00,0.1102219969034195,,0.7219719886779785,1611.060791015625
2021-03-08 00:00:00+00:00,0.12618400156497955,,0.7234669923782349,1583.361083984375
2021-03-09 00:00:00+00:00,0.15152600407600403,,0.7201319932937622,1626.277099609375
2021-03-10 00:00:00+00:00,0.15812499821186066,,0.7178980112075806,1620.0269775390625
2021-03-11 00:00:00+00:00,0.19188299775123596,,0.7150110006332397,1592.1378173828125
2021-03-12 00:00:00+00:00,0.19410200417041779,,0.7185220122337341,1536.828857421875
2021-03-13 00:00:00+00:00,0.19835300743579865,,0.718563973903656,1562.9215087890625
2021-03-14 00:00:00+00:00,0.26342499256134033,,0.7178829908370972,1477.0460205078125
2021-03-15 00:00:00+00:00,0.28964200615882874,,0.7195760011672974,1436.101318359375
2021-03-16 00:00:00+00:00,0.24609799683094025,,0.719323992729187,1487.0006103515625
2021-03-17 00:00:00+00:00,0.25936999917030334,,0.7147570252418518,1508.297119140625
2021-03-18 00:00:00+00:00,0.2500090003013611,,0.7189419865608215,1517.4088134765625
2021-03-19 00:00:00+00:00,0.25067800283432007,,0.7225859761238098,1517.8067626953125
2021-03-20 00:00:00+00:00,0.23033300042152405,,0.7225319743156433,1543.1427001953125
2021-03-21 00:00:00+00:00,0.24875099956989288,,0.7235770225524902,1520.9298095703125
2021-03-22 00:00:00+00:00,0.22945299744606018,,0.7224720120429993,1426.1092529296875
2021-03-23 00:00:00+00:00,0.23751899600028992,,0.7288320064544678,1469.07958984375
2021-03-24 00:00:00+00:00,0.22313900291919708,,0.7317309975624084,1334.313720703125
2021-03-25 00:00:00+00:00,0.2234800010919571,,0.7279300093650818,1374.88134765625
2021-03-26 00:00:00+00:00,0.2524990141391754,,0.7260839939117432,1438.1705322265625
2021-03-27 00:00:00+00:00,0.24812500178813934,,0.7253100275993347,1556.2120361328125
2021-03-28 00:00:00+00:00,0.24843500554561615,,0.7257769703865051,1496.183349609375
2021-03-29 00:00:00+00:00,0.2743149995803833,,0.7260180115699768,1517.497314453125
2021-03-30 00:00:00+00:00,0.28677898645401,,0.7278969883918762,1514.6751708984375
2021-03-31 00:00:00+00:00,0.26714301109313965,,0.7250980138778687,1525.8494873046875
2021-04-01 00:00:00+00:00,0.2554109990596771,,0.7234780192375183,1664.3924560546875
2021-04-02 00:00:00+00:00,0.2635279893875122,,0.7232930064201355,1795.7735595703125
2021-04-03 00:00:00+00:00,0.23169000446796417,,0.7250580191612244,1617.5950927734375
2021-04-04 00:00:00+00:00,0.24081900715827942,,0.7251719832420349,1668.7772216796875
2021-04-05 00:00:00+00:00,0.22872799634933472,,0.7188029885292053,1673.7200927734375
2021-04-06 00:00:00+00:00,0.23683400452136993,,0.7239890098571777,1659.281005859375
2021-04-07 00:00:00+00:00,0.2175610065460205,,0.7293490171432495,1530.5301513671875
2021-04-08 00:00:00+00:00,0.23837700486183167,,0.7282999753952026,1603.1263427734375
2021-04-09 00:00:00+00:00,0.24674800038337708,,0.7305629849433899,1622.748291015625
2021-04-10 00:00:00+00:00,0.2407190054655075,,0.7300119996070862,1628.0704345703125
2021-04-11 00:00:00+00:00,0.254738986492157,,0.7316259741783142,1661.501708984375
2021-04-12 00:00:00+00:00,0.2595129907131195,,0.7273539900779724,1932.5045166015625
2021-04-13 00:00:00+00:00,0.29716700315475464,,0.7264000177383423,1871.0865478515625
2021-04-14 00:00:00+00:00,0.2731350064277649,,0.7268930077552795,1946.998046875
2021-04-15 00:00:00+00:00,0.27675899863243103,,0.7257099747657776,2735.61328125
2021-04-16 00:00:00+00:00,0.25419101119041443,,0.7236970067024231,2444.53173828125
2021-04-17 00:00:00+00:00,0.2508780062198639,,0.7304710149765015,2415.313232421875
2021-04-18 00:00:00+00:00,0.2254679948091507,,0.7237709760665894,2340.263671875
2021-04-19 00:00:00+00:00,0.20708900690078735,,0.714693009853363,2515.857421875
2021-04-20 00:00:00+00:00,0.23113200068473816,,0.7174980044364929,2476.943603515625
2021-04-21 00:00:00+00:00,0.20974500477313995,,0.7179160118103027,2885.769775390625
2021-04-22 00:00:00+00:00,0.18678399920463562,,0.7226259708404541,2915.178955078125
2021-04-23 00:00:00+00:00,0.19363999366760254,,0.7205119729042053,2939.421630859375
2021-04-24 00:00:00+00:00,0.17614300549030304,,0.7205809950828552,2888.91845703125
2021-04-25 00:00:00+00:00,0.17677199840545654,,0.7213730216026306,2759.37646484375
2021-04-26 00:00:00+00:00,0.20494399964809418,,0.7196919918060303,2893.31884765625
2021-04-27 00:00:00+00:00,0.21818700432777405,,0.719211995601654,3251.28564453125
2021-04-28 00:00:00+00:00,0.20563200116157532,,0.7167519927024841,3158.0595703125
2021-04-29 00:00:00+00:00,0.20513300597667694,,0.7168530225753784,3053.1787109375
2021-04-30 00:00:00+00:00,0.21709200739860535,,0.7236449718475342,3152.224365234375
2021-05-01 00:00:00+00:00,0.236735001206398,,0.7238540053367615,3457.385986328125
2021-05-02 00:00:00+00:00,0.2380010038614273,,0.7236199975013733,3547.996826171875
2021-05-03 00:00:00+00:00,0.23199300467967987,,0.719323992729187,4324.45458984375
2021-05-04 00:00:00+00:00,0.2012760043144226,,0.7202119827270508,3781.558349609375
2021-05-05 00:00:00+00:00,0.22676999866962433,,0.719044029712677,3890.68017578125
2021-05-06 00:00:00+00:00,0.2148369997739792,,0.7196999788284302,3633.591064453125
2021-05-07 00:00:00+00:00,0.21870599687099457,,0.7149509787559509,3632.433349609375
2021-05-08 00:00:00+00:00,0.21254000067710876,,0.7150760293006897,4009.432861328125
2021-05-09 00:00:00+00:00,0.20788900554180145,,0.712261974811554,3762.385498046875
2021-05-10 00:00:00+00:00,0.188167005777359,303.1314392089844,0.7076640129089355,3533.990966796875
2021-05-11 00:00:00+00:00,0.20037299394607544,258.0630187988281,0.7075470089912415,3805.04736328125
2021-05-12 00:00:00+00:00,0.1706780046224594,181.68759155273438,0.7111909985542297,3463.180419921875
2021-05-13 00:00:00+00:00,0.2374889999628067,213.59471130371094,0.711808979511261,3392.117431640625
2021-05-14 00:00:00+00:00,0.23874999582767487,215.7174835205078,0.7091379761695862,3552.252685546875
2021-05-15 00:00:00+00:00,0.21779200434684753,174.471435546875,0.7092289924621582,3263.218505859375
2021-05-16 00:00:00+00:00,0.233473002910614,159.62478637695312,0.7092800140380859,3225.62890625
2021-05-17 00:00:00+00:00,0.20649400353431702,138.50807189941406,0.706932008266449,3003.6953125
2021-05-18 00:00:00+00:00,0.23319199681282043,115.84912109375,0.7048550248146057,3283.025390625
2021-05-19 00:00:00+00:00,0.15395300090312958,88.0973129272461,0.7088059782981873,2488.571533203125
2021-05-20 00:00:00+00:00,0.19422300159931183,116.7157974243164,0.7048829793930054,2789.026123046875
2021-05-21 00:00:00+00:00,0.16782599687576294,103.27297973632812,0.7069060206413269,2202.070068359375
2021-05-22 00:00:00+00:00,0.19000299274921417,103.1432876586914,0.7072589993476868,1955.84912109375
2021-05-23 00:00:00+00:00,0.16475200653076172,102.27125549316406,0.7075120210647583,1935.2374267578125
2021-05-24 00:00:00+00:00,0.17955799400806427,104.66790008544922,0.7066569924354553,2950.322021484375
2021-05-25 00:00:00+00:00,0.17838700115680695,94.7762680053711,0.7070389986038208,2732.963623046875
2021-05-26 00:00:00+00:00,0.1940619945526123,101.60767364501953,0.7087609767913818,2814.89892578125
2021-05-27 00:00:00+00:00,0.17874999344348907,92.10343170166016,0.7043020129203796,2608.542236328125
2021-05-28 00:00:00+00:00,0.15400099754333496,81.5852279663086,0.7048850059509277,2290.50830078125
2021-05-29 00:00:00+00:00,0.1474439948797226,77.88636779785156,0.7046769857406616,2155.937744140625
2021-05-30 00:00:00+00:00,0.15408100187778473,78.52838897705078,0.7048649787902832,2334.239013671875
2021-05-31 00:00:00+00:00,0.16449500620365143,80.6923828125,0.7030689716339111,2524.965087890625
2021-06-01 00:00:00+00:00,0.15934500098228455,76.00916290283203,0.7064610123634338,2541.584716796875
2021-06-02 00:00:00+00:00,0.1632709950208664,75.82589721679688,0.7058449983596802,2512.660400390625
2021-06-03 00:00:00+00:00,0.18239200115203857,88.28175354003906,0.7089809775352478,2591.5888671875
2021-06-04 00:00:00+00:00,0.16438600420951843,76.95941162109375,0.7067090272903442,2633.661376953125
2021-06-05 00:00:00+00:00,0.1573220044374466,73.96949005126953,0.706309974193573,2514.5693359375
2021-06-06 00:00:00+00:00,0.16144199669361115,73.83755493164062,0.7063789963722229,2553.933349609375
2021-06-07 00:00:00+00:00,0.14764100313186646,64.26754760742188,0.7058190107345581,2328.718505859375
2021-06-08 00:00:00+00:00,0.1531900018453598,57.69672393798828,0.7071059942245483,2297.717529296875
2021-06-09 00:00:00+00:00,0.1545410007238388,57.7839241027832,0.7086150050163269,2356.136474609375
2021-06-10 00:00:00+00:00,0.14498400688171387,46.99364471435547,0.7059329748153687,2199.056396484375
2021-06-11 00:00:00+00:00,0.1415179967880249,41.28153610229492,0.709151029586792,2070.321044921875
2021-06-12 00:00:00+00:00,0.13414299488067627,43.38492965698242,0.7096480131149292,2082.330322265625
2021-06-13 00:00:00+00:00,0.13933199644088745,45.73477554321289,0.7080569863319397,2229.523681640625
2021-06-14 00:00:00+00:00,0.140392005443573,46.79795455932617,0.7087410092353821,2261.381591796875
2021-06-15 00:00:00+00:00,0.15079300105571747,45.465721130371094,0.7103959918022156,2289.055908203125
2021-06-16 00:00:00+00:00,0.1467369943857193,39.477725982666016,0.7149620056152344,2104.951904296875
2021-06-17 00:00:00+00:00,0.14942499995231628,38.74882888793945,0.7179780006408691,2089.63232421875
2021-06-18 00:00:00+00:00,0.1498199999332428,34.83546447753906,0.7250360250473022,1945.3314208984375
2021-06-19 00:00:00+00:00,0.14259499311447144,35.52634048461914,0.7250379920005798,1880.1473388671875
2021-06-20 00:00:00+00:00,0.1399800032377243,34.17169189453125,0.7244979739189148,1960.0079345703125
2021-06-21 00:00:00+00:00,0.12525199353694916,26.40530014038086,0.7183910012245178,1509.67041015625
2021-06-22 00:00:00+00:00,0.11898999661207199,24.67024040222168,0.7174490094184875,1621.311767578125
2021-06-23 00:00:00+00:00,0.1281130015850067,26.673885345458984,0.7163199782371521,1690.56640625
2021-06-24 00:00:00+00:00,0.13796499371528625,24.89264488220215,0.7186710238456726,1606.1593017578125
2021-06-25 00:00:00+00:00,0.11983399838209152,22.468486785888672,0.7202140092849731,1422.202392578125
2021-06-26 00:00:00+00:00,0.12824499607086182,21.82042121887207,0.721235990524292,1444.442138671875
2021-06-27 00:00:00+00:00,0.1311729997396469,30.870389938354492,0.7200419902801514,1532.8184814453125
2021-06-28 00:00:00+00:00,0.1311980038881302,36.167240142822266,0.7204769849777222,1594.8876953125
2021-06-29 00:00:00+00:00,0.13711699843406677,39.06452560424805,0.7225729823112488,1741.947265625
2021-06-30 00:00:00+00:00,0.1412699967622757,36.09206771850586,0.7231919765472412,1929.7264404296875
2021-07-01 00:00:00+00:00,0.1542769968509674,33.31733703613281,0.7269359827041626,1823.1365966796875
2021-07-02 00:00:00+00:00,0.13983699679374695,31.824670791625977,0.7233520150184631,1866.66259765625
2021-07-03 00:00:00+00:00,0.139847993850708,35.312931060791016,0.7234460115432739,1906.33642578125
2021-07-04 00:00:00+00:00,0.14042000472545624,33.874359130859375,0.7226529717445374,2023.3695068359375
2021-07-05 00:00:00+00:00,0.13348700106143951,33.40087890625,0.7221530079841614,1984.92578125
2021-07-06 00:00:00+00:00,0.13390199840068817,33.465816497802734,0.7244589924812317,1990.193603515625
2021-07-07 00:00:00+00:00,0.134443998336792,32.86893844604492,0.7249130010604858,2069.67333984375
2021-07-08 00:00:00+00:00,0.12466300278902054,29.204763412475586,0.7251240015029907,1930.118408203125
2021-07-09 00:00:00+00:00,0.12600600719451904,29.18141746520996,0.7189300060272217,1942.446044921875
2021-07-10 00:00:00+00:00,0.1217309981584549,27.774267196655273,0.719406008720398,1918.7325439453125
2021-07-11 00:00:00+00:00,0.12343499809503555,28.558347702026367,0.7197210192680359,1919.27685546875
2021-07-12 00:00:00+00:00,0.12140800058841705,26.890766143798828,0.7203890085220337,1878.37646484375
2021-07-13 00:00:00+00:00,0.12746000289916992,28.180387496948242,0.7244430184364319,1828.16748046875
2021-07-14 00:00:00+00:00,0.12290599942207336,26.609878540039062,0.7216539978981018,1815.119384765625
2021-07-15 00:00:00+00:00,0.12591099739074707,25.99286651611328,0.7232710123062134,1851.95068359375
2021-07-16 00:00:00+00:00,0.13139599561691284,23.54779052734375,0.7267240285873413,1761.055419921875
2021-07-17 00:00:00+00:00,0.13624100387096405,23.442405700683594,0.726839005947113,1761.31103515625
2021-07-18 00:00:00+00:00,0.13244999945163727,23.52680015563965,0.7269729971885681,1795.576416015625
2021-07-19 00:00:00+00:00,0.12655100226402283,22.59610939025879,0.7318400144577026,1670.398681640625
2021-07-20 00:00:00+00:00,0.11629799753427505,20.945308685302734,0.7336400151252747,1606.4986572265625
2021-07-21 00:00:00+00:00,0.12328500300645828,24.241622924804688,0.7294350266456604,1775.1478271484375
2021-07-22 00:00:00+00:00,0.126132994890213,24.554353713989258,0.7262830138206482,1770.8673095703125
2021-07-23 00:00:00+00:00,0.12678000330924988,25.19172477722168,0.727055013179779,1827.9854736328125
2021-07-24 00:00:00+00:00,0.13090600073337555,31.614030838012695,0.7275210022926331,1874.90478515625
2021-07-25 00:00:00+00:00,0.1283790022134781,30.9569149017334,0.7265959978103638,1867.31298828125
